lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
17,1,96.08,1,1,4,2,1,0,1,1
213,0,130.0,6,7,3,3,0,0,0,0
125,1,89.25,10,15,4,3,2,0,0,1
35,1,88.4,12,2,4,2,2,0,0,1
138,1,130.5,7,14,4,2,0,0,0,1
181,0,120.0,10,11,3,2,0,0,0,0
71,0,132.6,5,1,4,2,2,0,2,0
18,1,145.0,2,28,4,1,2,1,2,1
130,0,96.9,7,26,3,3,0,0,0,1
99,0,90.0,2,19,2,1,0,0,0,0
235,0,97.71,9,28,4,2,0,0,0,0
68,2,132.3,10,18,4,3,0,0,2,1
73,0,67.83,11,24,3,3,0,0,0,1
10,0,182.0,3,23,4,4,0,0,2,0
164,0,115.0,10,16,3,0,1,0,0,0
138,0,94.5,8,22,3,1,2,1,0,1
36,0,60.0,1,14,3,3,0,0,0,1
63,0,177.75,9,2,4,2,1,1,0,0
0,0,106.0,2,13,4,1,0,0,2,1
86,0,87.5,9,24,3,2,0,0,0,1
170,1,85.0,7,19,4,4,0,2,0,1
20,0,231.5,9,18,4,2,2,0,4,0
24,1,153.23,11,7,4,2,1,0,0,1
189,0,109.8,10,28,4,2,1,0,2,0
94,1,72.25,12,3,4,2,0,0,0,1
33,1,152.1,8,11,4,1,0,0,0,1
161,0,72.07,5,9,4,3,1,0,0,0
23,2,200.0,8,21,4,1,2,0,2,1
7,1,89.0,1,10,4,1,2,0,0,1
10,1,120.0,10,5,4,1,1,0,0,1
309,0,65.0,5,13,3,2,1,0,0,1
305,0,89.0,11,4,3,2,1,0,0,0
87,1,78.5,2,12,4,2,1,2,0,1
1,0,60.0,2,28,3,1,2,0,0,0
15,0,69.0,12,1,4,2,0,0,0,1
5,0,125.0,5,15,3,1,2,1,0,1
104,0,143.1,6,9,4,3,0,0,0,0
23,1,151.0,8,3,4,2,0,0,0,1
120,0,72.25,7,20,3,4,0,0,0,0
56,0,69.6,2,26,4,2,0,0,0,0
65,0,118.8,4,16,4,1,0,0,2,0
20,2,129.0,9,24,4,1,2,2,0,1
66,1,68.0,12,23,3,5,2,0,0,1
54,2,89.1,10,29,4,1,1,2,0,1
14,1,100.0,11,2,4,1,0,2,0,1
46,1,79.2,12,16,4,2,1,2,0,1
13,1,121.0,6,8,4,2,0,0,0,1
51,1,109.8,8,29,4,2,1,0,0,0
104,2,6.0,8,11,4,3,0,0,1,1
73,1,72.12,3,17,4,3,2,0,1,0
76,2,76.5,7,7,4,3,0,0,0,1
37,0,105.0,10,13,3,3,0,0,0,1
54,2,123.3,10,25,4,1,0,0,0,1
132,1,100.87,7,22,4,4,2,0,0,1
65,2,130.9,9,25,4,3,2,0,0,1
44,2,82.44,11,19,4,1,0,0,1,1
10,0,83.58,12,26,4,1,2,0,1,1
60,0,145.8,6,8,4,2,0,0,2,0
56,1,116.1,5,13,4,2,1,2,0,1
156,1,104.32,10,26,4,9,2,0,2,0
71,2,77.0,11,12,4,4,2,2,0,1
23,0,50.0,12,4,2,2,2,0,0,1
120,4,88.38,8,20,3,5,2,1,0,1
14,0,100.0,10,15,3,2,0,0,0,1
33,1,111.42,8,29,4,4,1,0,0,1
122,1,64.8,4,18,4,3,1,0,0,1
121,0,90.0,6,24,3,2,1,0,0,0
120,4,143.1,6,13,4,0,1,0,0,1
15,3,93.0,2,17,4,2,0,0,0,1
70,0,137.7,7,26,4,3,0,0,2,0
1,0,56.47,5,8,4,0,1,2,0,1
174,1,119.85,9,2,4,2,2,0,0,0
186,1,112.01,9,4,4,2,2,0,1,0
34,0,85.0,8,21,3,3,2,0,0,1
22,0,190.58,4,16,4,2,2,0,5,0
40,0,100.16,8,28,4,5,2,0,0,1
270,0,62.8,4,20,3,4,0,0,0,0
105,1,76.5,8,10,4,2,1,0,0,1
79,1,85.5,7,15,4,4,0,0,0,0
28,1,137.2,10,3,4,5,1,0,2,1
19,2,82.8,2,7,4,1,2,0,2,1
