,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
28365,INN28366,2,0,1,2,Meal Plan 1,0,Room_Type 2,17,2018,1,1,Online,0,0,0,96.08,1,Not_Canceled
27360,INN27361,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
33935,INN33936,2,0,2,3,Meal Plan 1,0,Room_Type 1,125,2017,10,15,Online,0,0,0,89.25,1,Not_Canceled
28926,INN28927,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
3325,INN03326,2,1,0,2,Meal Plan 1,0,Room_Type 1,138,2018,7,14,Online,0,0,0,130.5,1,Not_Canceled
32635,INN32636,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
20638,INN20639,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,1,Online,0,0,0,132.6,0,Canceled
501,INN00502,1,0,2,1,Meal Plan 2,0,Room_Type 4,18,2018,2,28,Online,0,0,0,145.0,1,Not_Canceled
27475,INN27476,3,0,0,3,Meal Plan 1,0,Room_Type 1,130,2018,7,26,Offline,0,0,0,96.9,0,Not_Canceled
11182,INN11183,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,90.0,0,Canceled
4620,INN04621,2,0,0,2,Meal Plan 1,0,Room_Type 1,235,2018,9,28,Online,0,0,0,97.71,0,Canceled
3434,INN03435,2,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,10,18,Online,0,0,0,132.3,2,Not_Canceled
21575,INN21576,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
12209,INN12210,3,0,0,4,Meal Plan 1,0,Room_Type 4,10,2018,3,23,Online,0,0,0,182.0,0,Canceled
9241,INN09242,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
26162,INN26163,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
1031,INN01032,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,1,14,Offline,0,0,0,60.0,0,Not_Canceled
20868,INN20869,2,1,1,2,Meal Plan 2,0,Room_Type 1,63,2018,9,2,Online,0,0,0,177.75,0,Canceled
24966,INN24967,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Not_Canceled
20915,INN20916,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
24256,INN24257,1,0,0,4,Not Selected,0,Room_Type 1,170,2018,7,19,Online,0,0,0,85.0,1,Not_Canceled
21748,INN21749,1,2,2,2,Meal Plan 1,0,Room_Type 6,20,2018,9,18,Online,0,0,0,231.5,0,Canceled
7553,INN07554,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled
23941,INN23942,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
10207,INN10208,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2017,12,3,Online,0,0,0,72.25,1,Not_Canceled
22976,INN22977,2,1,0,1,Meal Plan 1,0,Room_Type 1,33,2018,8,11,Online,0,0,0,152.1,1,Not_Canceled
21552,INN21553,2,0,1,3,Meal Plan 1,0,Room_Type 1,161,2018,5,9,Online,0,0,0,72.07,0,Canceled
20315,INN20316,3,0,2,1,Meal Plan 1,1,Room_Type 4,23,2018,8,21,Online,0,0,0,200.0,2,Not_Canceled
19984,INN19985,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,1,10,Online,0,0,0,89.0,1,Not_Canceled
35687,INN35688,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2017,10,5,Online,0,0,0,120.0,1,Not_Canceled
29315,INN29316,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
34377,INN34378,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
28934,INN28935,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,2,12,Online,0,0,0,78.5,1,Not_Canceled
10884,INN10885,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
26785,INN26786,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,1,Online,1,1,0,69.0,0,Not_Canceled
1980,INN01981,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2018,5,15,Offline,0,0,0,125.0,0,Not_Canceled
25588,INN25589,2,1,0,3,Meal Plan 1,0,Room_Type 1,104,2018,6,9,Online,0,0,0,143.1,0,Canceled
2973,INN02974,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,8,3,Online,0,0,0,151.0,1,Not_Canceled
30094,INN30095,2,0,0,4,Meal Plan 1,0,Room_Type 1,120,2018,7,20,Offline,0,0,0,72.25,0,Canceled
24963,INN24964,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,2,26,Online,0,0,0,69.6,0,Canceled
35069,INN35070,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,16,Online,0,0,0,118.8,0,Canceled
29587,INN29588,2,0,2,1,Not Selected,0,Room_Type 1,20,2018,9,24,Online,0,0,0,129.0,2,Not_Canceled
19785,INN19786,2,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,12,23,Offline,0,0,0,68.0,1,Not_Canceled
25263,INN25264,2,0,1,1,Not Selected,0,Room_Type 1,54,2018,10,29,Online,0,0,0,89.1,2,Not_Canceled
17706,INN17707,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100.0,1,Not_Canceled
3024,INN03025,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
26086,INN26087,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,6,8,Online,0,0,0,121.0,1,Not_Canceled
20482,INN20483,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,8,29,Online,0,0,0,109.8,1,Canceled
21432,INN21433,0,2,0,3,Meal Plan 1,0,Room_Type 2,104,2017,8,11,Online,0,0,0,6.0,2,Not_Canceled
